,avg_duration,avg_distance,predicted_fare
13448,15.618772563176893,3.1915162454873647,13.643105598882004
13449,23.183333333333334,3.0,15.717963571614249
13450,19.916666666666668,7.19,22.81933403551202
13451,11.635,1.488,9.267658284594317
13452,22.233333333333334,3.745,16.70901326698708
13453,7.298148148148148,1.2633333333333332,7.478412277520613
13454,4.19469696969697,0.5816363636363636,5.614938685657211
13455,25.85,7.77,25.628834330007315
13456,4.763333333333333,0.7512000000000001,5.750603538267583
13457,50.455555555555556,17.561666666666667,52.0
13458,15.303508771929824,2.47,12.115434871696891
13459,5.390384615384615,0.6303846153846154,5.708019270620547
13460,4.387037037037037,0.48814814814814816,5.230318243119161
13461,6.664351851851851,0.7116666666666667,6.310457767533757
13462,8.9875,0.9813888888888889,7.41004899751392
13463,34.705555555555556,8.33,29.2359894918614
13464,8.670634920634921,0.9797619047619047,7.404092969991301
13465,11.305882352941175,1.916470588235294,10.017371202494957
13466,4.529166666666667,0.9675,6.117062586597907
13467,4.700952380952381,0.5094285714285713,5.250744403368968
13468,10.35,4.0,13.789562660294274
13469,10.892424242424243,1.530909090909091,9.146533388625913
13470,28.55,9.34,29.561623577352044
13471,34.1625,11.32,35.02783932133269
13472,14.491666666666667,2.5725,12.11787634486608
13473,25.633333333333333,4.7,19.441872495877313
13474,15.370833333333334,1.9,11.106107446248718
13475,24.82962962962963,3.1466666666666665,16.227637778504672
13476,6.609090909090909,0.6842424242424242,6.4817432210880686
13477,11.475641025641027,1.416153846153846,9.273449383375652
13478,11.68888888888889,1.1900000000000002,8.90543098028741
13479,16.3,3.0140000000000002,13.829367695590808
13480,32.00416666666667,4.205,20.578713153164788
13481,12.783333333333333,2.26,11.236054473700378
13482,46.15,4.8,25.46336365595121
13483,8.47,1.302,7.991303303235938
13484,11.678518518518517,0.9757777777777779,8.148114783880475
13485,15.618772563176893,3.1915162454873647,52.0
13486,16.683333333333334,3.5075,14.665824015246487
13487,15.05595238095238,1.799642857142857,10.828360927652783
13488,10.278571428571428,1.2205714285714286,8.597694218357773
13489,10.697474747474747,1.2969696969696969,8.601463117507036
13490,11.794444444444444,2.9766666666666666,12.258975283785528
13491,14.145833333333334,1.99,10.859121400607107
13492,14.044444444444444,2.8666666666666667,12.689854300492984
13493,11.678518518518517,0.9757777777777779,8.243834335433464
13494,0.05,0.02,2.979047571372865
13495,12.176666666666666,2.388,11.081181374212933
13496,48.18333333333333,16.89,50.28882961057475
13497,20.69375,3.21,15.443871622154155
13498,14.935294117647059,1.9958823529411764,11.162460694781732
13499,47.275,19.43166666666667,52.0
13500,20.10625,4.00875,16.61918875337967
13501,53.43333333333333,13.9,45.89305607615823
13502,11.86875,2.24125,10.81203249855179
13503,21.413333333333334,3.192,15.632234339812605
13504,33.71666666666667,10.4,33.17715640412666
13505,17.16212121212121,2.7445454545454546,13.531673112235541
13506,21.136666666666667,6.174,21.13144318150932
13507,15.16025641025641,2.082307692307692,11.543253026398286
13508,4.700952380952381,0.5094285714285713,5.492145325094237
13509,7.798148148148148,1.8611111111111112,8.810581080864237
13510,22.05,8.9,26.825876337523678
13511,14.379629629629628,1.7872222222222223,10.784875616046861
13512,6.108080808080808,1.0057575757575756,6.63303018539923
13513,28.929999999999996,3.776,18.62523584985191
13514,11.45,2.215,10.533607822244607
13515,10.983333333333334,1.8599999999999999,9.695218707034451
13516,12.547500000000001,1.4125,9.371055458457857
13517,4.2123931623931625,0.628974358974359,5.35328540664398
13518,5.692028985507246,0.8865217391304349,6.520636696492906
13519,8.98030303030303,1.6231818181818183,8.66490712721525
13520,15.52361111111111,1.5483333333333331,10.688244083264129
13521,16.065833333333334,2.375,12.24754928331371
13522,8.184126984126985,1.0392063492063492,7.387264073090297
13523,15.36111111111111,1.9033333333333333,11.000606753600723
13524,19.434848484848484,4.387272727272727,17.21157708983774
13525,10.244871794871795,2.4861538461538464,10.980590673926178
13526,4.848387096774194,0.8346774193548387,6.2917233895424305
13527,7.25,0.8814285714285715,6.9442603109325045
13528,8.184126984126985,1.0392063492063492,7.628664994815565
13529,9.857142857142858,1.487142857142857,8.637561023501318
13530,37.4375,15.809999999999999,45.27493151283109
13531,9.875,1.591818181818182,8.875357853565866
13532,6.6433333333333335,1.3688,7.881342269174329
13533,8.020416666666666,1.00275,7.159482141767034
13534,15.576811594202898,1.4947826086956524,10.354787515518835
13535,27.677083333333332,11.68625,34.0624482634316
13536,11.447222222222223,1.5966666666666667,9.408305464218955
13537,8.928455284552845,1.3051219512195122,8.366582802548818
13538,31.376666666666665,6.314,24.395345210061407
13539,9.185714285714285,1.425,8.677445961978872
13540,10.553030303030303,1.598181818181818,9.186288108105963
13541,12.910526315789474,1.7326315789473685,9.977627052230826
13542,8.701388888888888,0.7441666666666666,6.942490998624743
13543,5.778125,0.799375,6.177153275441029
13544,22.4375,2.9225,15.355637671689246
13545,6.009444444444444,1.0983333333333334,6.923691003587839
13546,4.660763888888889,0.6016666666666667,5.533075191422341
13547,23.304166666666667,3.845,17.37634262147631
13548,10.897916666666667,1.365,8.924991893568471
13549,10.461494252873562,1.4534482758620688,8.848034723730922
13550,6.098765432098765,0.6692592592592592,6.309751571360255
13551,8.594642857142857,1.0982142857142858,7.619323498275946
13552,25.666666666666668,10.92,31.86407540252611
13553,22.276190476190475,3.6807142857142856,16.473005027023135
13554,4.003174603174603,0.5038095238095238,5.045247649003693
13555,11.559999999999999,1.55,9.26106015434593
13556,9.518333333333334,0.841,7.519083885129067
13557,18.5625,4.32,17.065632803465057
13558,9.288172043010753,1.5212903225806453,8.788688978133967
13559,7.580701754385965,1.2989473684210526,7.979003851674991
13560,24.061111111111114,5.058333333333334,19.719223436530854
13561,0.38333333333333336,0.0,3.4067217348503203
13562,15.986111111111109,2.9949999999999997,13.448926694543713
13563,6.93125,0.9675,6.785877590383661
13564,15.867460317460317,1.7685714285714287,11.223499845264127
13565,12.49074074074074,2.2977777777777777,11.12195349764873
13566,16.866666666666667,3.7,15.246713080833565
13567,24.983333333333334,4.093333333333334,18.18357569359317
13568,12.608333333333334,2.0675,10.671211994515067
13569,18.35,3.4,14.92907037249327
13570,6.609090909090909,0.6842424242424242,6.13089642161199
13571,4.660763888888889,0.6016666666666667,5.543278753112764
13572,15.78063063063063,1.2713513513513512,10.230978079466011
13573,11.725595238095238,1.8457142857142856,9.982824238633018
13574,12.575,1.6320000000000001,9.792826858430772
13575,29.866666666666667,5.0,21.37656431367341
13576,11.846666666666666,1.3646666666666667,9.188488302252985
13577,20.589583333333334,4.92,18.476577259931798
13578,6.985135135135135,1.3116216216216217,7.487626039481208
13579,10.735185185185186,1.7366666666666668,9.379996766687277
13580,7.188271604938272,0.9114814814814814,6.84136681597248
13581,15.176923076923078,1.7307692307692308,10.700665640313618
13582,11.678518518518517,0.9757777777777779,8.219904447545217
13583,10.344444444444443,1.7955555555555556,9.677984452313034
13584,8.207246376811593,0.6791304347826087,6.916517880467385
13585,11.033333333333333,3.7,13.490575894100992
13586,14.145833333333334,1.99,11.186038312194938
13587,4.899074074074075,0.5183333333333333,5.433124304569134
13588,5.8568181818181815,0.7531818181818182,6.168464750045278
13589,12.711764705882352,1.9735294117647058,10.75387935482731
13590,12.433908045977011,2.0282758620689654,10.61615869425493
13591,4.753409090909091,0.8240909090909091,5.941164590134219
13592,7.601626016260163,0.9543902439024391,7.055814642986919
13593,10.461494252873562,1.4534482758620688,8.73858884598011
13594,4.660763888888889,0.6016666666666667,5.447559201559777
13595,7.301075268817205,0.9067741935483871,6.877107121259764
13596,15.292592592592591,3.0344444444444445,13.589673903693285
13597,10.358333333333334,1.175,8.395582190940793
13598,24.29259259259259,4.217777777777778,18.215669148188418
13599,8.643333333333334,1.4113333333333336,8.389710454628837
13600,6.333974358974359,1.3384615384615384,7.383815423979891
13601,43.40625,16.095,52.0
13602,12.597619047619048,1.7342857142857144,10.00325084572609
13603,42.07992424242424,10.601590909090909,35.93198255218119
13604,8.720138888888888,0.9177083333333332,7.535440343236493
13605,4.753409090909091,0.8240909090909091,6.244151613833804
13606,58.86666666666667,6.86,33.005666849994455
13607,10.461494252873562,1.4534482758620688,9.003919655593625
13608,8.862121212121211,1.4127272727272726,8.307728271862498
13609,8.096491228070176,1.4047368421052633,8.092333228386767
13610,8.484946236559141,0.8354838709677419,7.305864396121727
13611,9.079166666666667,1.58,8.94337867508967
13612,40.41923076923077,10.852307692307694,35.83655996587395
13613,14.337499999999999,2.48,11.975870210250035
13614,4.660763888888889,0.6016666666666667,5.42362931367153
13615,12.571666666666667,1.672,10.00367966241261
13616,4.848387096774194,0.8346774193548387,6.2917233895424305
13617,4.926754385964912,0.6136842105263158,5.872518943517208
13618,7.601626016260163,0.9543902439024391,7.297215564712186
13619,12.766666666666667,2.1885714285714286,10.847466845694091
13620,10.541111111111112,1.5799999999999998,9.061168959365812
13621,46.6,19.8,55.54728662821164
13622,17.72857142857143,0.9528571428571428,10.004367970388696
13623,40.5,19.21166666666667,52.0
13624,6.664351851851851,0.7116666666666667,6.201011889782945
13625,6.985135135135135,1.3116216216216217,7.583345591034195
13626,16.491666666666667,1.6625,10.94421637565048
13627,9.707142857142857,1.512857142857143,8.647112966744725
13628,11.485185185185186,2.4944444444444445,11.451923631981018
13629,8.207246376811593,0.6791304347826087,6.916517880467385
13630,12.685185185185185,1.3766666666666667,9.313950755359462
13631,6.574999999999999,0.5097916666666666,6.014663308164227
13632,6.185714285714286,0.6521428571428572,6.058401635687768
13633,6.919444444444444,0.8504166666666667,6.548933598751022
13634,24.8,4.576666666666667,19.097092493514733
13635,9.476470588235294,1.3199999999999998,8.355317556130696
13636,9.653333333333332,2.276,10.420424974624282
13637,19.47083333333333,3.6225,15.57573086116724
13638,15.618772563176893,3.1915162454873647,14.004155960048505
13639,13.030392156862746,1.4705882352941178,9.838902336212385
13640,8.594642857142857,1.0982142857142858,7.629527059966369
13641,12.618055555555555,1.7091666666666667,10.0907673095972
13642,12.5828125,1.426875,9.385645093090774
13643,5.777430555555555,0.8047916666666667,6.490756696552333
13644,4.2123931623931625,0.628974358974359,5.35328540664398
13645,12.462121212121213,1.1554545454545455,8.700935684384952
13646,39.25833333333334,5.125,24.179367286817655
13647,11.185648148148148,1.4741666666666666,9.332409287436999
13648,29.216666666666665,7.6,26.57780632949715
13649,9.288172043010753,1.5212903225806453,8.898134855884779
13650,14.986363636363636,1.9763636363636363,11.199313684967802
13651,16.24404761904762,2.327142857142857,12.22559364845693
13652,11.841666666666667,3.6849999999999996,13.576260557099015
13653,11.472000000000001,1.2656,9.019843112395906
13654,14.047222222222222,2.4766666666666666,12.116070253332817
13655,34.55277777777778,10.888333333333334,34.69768718739803
13656,17.321666666666665,2.382,12.57352580817699
13657,38.983333333333334,5.33,24.416186701990554
13658,15.78063063063063,1.2713513513513512,9.965647269852496
13659,6.105952380952381,0.8542857142857143,6.330153259148801
13660,12.685185185185185,1.3766666666666667,9.20450487760865
13661,7.659929078014184,0.9285106382978724,7.020401488869954
13662,8.562820512820512,0.8484615384615384,7.353445864254902
13663,35.016666666666666,10.012,32.764806114278436
13664,21.96666666666667,3.8075,16.639843413658753
13665,11.11590909090909,1.2163636363636363,8.447661215392985
13666,6.178205128205128,0.8415384615384615,6.324831668405164
13667,2.5999999999999996,0.41500000000000004,4.47732760165702
13668,17.11190476190476,2.29,12.259732393117035
13669,7.319819819819819,0.9956756756756756,7.0597421302876135
13670,16.485714285714288,2.2671428571428573,12.087626408375193
13671,11.007142857142858,1.6419047619047618,9.376052878787675
13672,18.083333333333332,1.9400000000000002,12.230438704221962
13673,9.330701754385965,1.09,7.698426589193236
13674,20.849999999999998,4.503333333333333,17.827011851462423
13675,26.425,5.0,20.370437073669628
13676,6.517901234567902,1.1355555555555557,7.030097773807624
13677,22.66111111111111,5.446666666666666,20.128325707354122
13678,7.798148148148148,1.8611111111111112,9.161427880340316
13679,28.758333333333333,8.350000000000001,27.70552604822315
13680,17.825,4.355,16.57929060701811
13681,12.424285714285714,1.1385714285714286,8.656708365551333
13682,31.902777777777775,4.201666666666667,20.434385287591958
13683,6.316666666666667,0.6728571428571428,6.136201261367181
13684,13.85,4.28,15.322852994571853
13685,6.517901234567902,1.1355555555555557,7.115613763670189
13686,7.601626016260163,0.9543902439024391,7.055814642986919
13687,4.819047619047619,0.6785714285714286,5.886505982877345
13688,17.633333333333333,4.82,17.45390029236163
13689,15.698148148148148,2.29,11.999474173681293
13690,17.005555555555556,2.3699999999999997,12.389773181549431
13691,12.328333333333333,1.593,9.873991534434852
13692,24.277777777777782,5.073333333333333,19.91893077861747
13693,6.489583333333333,0.84875,6.535366643311547
13694,6.284722222222222,0.9583333333333334,6.587570642374249
13695,11.767857142857142,2.0314285714285716,10.49716639976905
13696,1.5,0.4,4.25056443345437
13697,44.28472222222222,13.8125,42.82033120509524
13698,13.16969696969697,2.0327272727272727,10.758119084130431
13699,16.675,3.5149999999999997,14.702400992447474
13700,8.670634920634921,0.9797619047619047,7.5360480139657575
13701,14.095652173913043,1.395217391304348,9.743689496701432
13702,24.483333333333334,5.075,19.979489941318363
13703,21.938888888888886,2.8866666666666667,15.1452980995738
13704,15.618772563176893,3.1915162454873647,13.993952398358083
13705,7.25,0.8814285714285715,6.702859389207237
13706,5.48395061728395,0.6822222222222223,5.923036500913861
13707,9.440579710144927,0.8256521739130436,7.201475202022047
13708,47.275,19.43166666666667,52.0
13709,6.353921568627451,1.2258823529411764,7.250217070786132
13710,8.720138888888888,0.9177083333333332,7.535440343236493
13711,62.258333333333326,19.41,52.0
13712,6.273333333333334,1.0263333333333333,6.829549466797572
13713,8.2675,0.72975,6.9248672561319875
13714,5.778125,0.799375,6.1532233875527815
13715,6.557258064516129,1.0374193548387096,6.9307267585083
13716,5.777430555555555,0.8047916666666667,6.225425886938817
13717,7.323015873015873,0.71,6.490524319792273
13718,4.848387096774194,0.8346774193548387,6.18227751179162
13719,59.598,18.5712,52.0
13720,11.981481481481483,1.411111111111111,9.210686497880475
13721,9.357051282051282,1.0263461538461538,7.820133460375228
13722,12.685185185185185,1.3766666666666667,9.20450487760865
13723,5.48395061728395,0.6822222222222223,5.923036500913861
13724,16.4,3.906,15.52788170947105
13725,8.703333333333333,1.356,8.054589627715545
13726,39.75079365079365,10.425714285714285,34.79911651810514
13727,15.618772563176893,3.1915162454873647,14.01788228624633
13728,4.996236559139785,0.7690322580645161,5.851037953828975
13729,6.125,0.5971428571428571,5.931736319651029
13730,6.801149425287357,0.8841379310344828,6.607222186264654
13731,8.884920634920636,1.1652380952380952,7.965856777098615
13732,13.395238095238096,1.5114285714285713,10.021989715618574
13733,17.383333333333333,3.3266666666666667,14.404126893588973
13734,4.561274509803922,0.8211764705882354,6.208769045746115
13735,10.633333333333333,2.2155555555555555,10.65817781429134
13736,10.048087431693988,0.9922950819672132,8.040305147330924
13737,14.722222222222223,2.3633333333333333,12.077838048266589
13738,8.373684210526315,0.7878947368421053,7.179914480155474
13739,17.365555555555556,1.9633333333333334,11.919846392513836
13740,8.720138888888888,0.9177083333333332,7.208523431648661
13741,8.9875,0.9813888888888889,7.627520031350942
13742,6.108080808080808,1.0057575757575756,6.656960073287475
13743,8.207246376811593,0.6791304347826087,6.940447768355632
13744,43.68333333333333,12.2,39.544351492042225
13745,24.983333333333334,4.093333333333334,18.05019992795411
13746,12.05,6.97,20.431367072228497
13747,16.961666666666666,2.413,12.572811826121788
13748,8.783333333333333,2.8499999999999996,11.16780602714678
13749,12.547500000000001,1.4125,9.588526492294877
13750,8.622222222222222,1.142121212121212,7.714625163163257
13751,15.949019607843137,2.454705882352941,12.61549038971042
13752,13.530147058823529,1.2316176470588236,9.150302063582314
13753,6.028070175438597,0.9936842105263157,6.696104434431453
13754,11.068888888888889,1.7333333333333334,9.490188030068115
13755,9.288172043010753,1.5212903225806453,8.5472880564087
13756,12.486111111111109,2.186666666666667,11.1163969866809
13757,11.6,1.6958333333333335,9.539299311594256
13758,9.969047619047618,1.6435714285714287,9.331741749921054
13759,4.19469696969697,0.5816363636363636,5.36333420224152
13760,8.862121212121211,1.4127272727272726,8.345384485948568
13761,8.438095238095238,1.1935714285714287,7.6565890334060445
13762,0.20833333333333331,3.2,9.478734588070736
13763,38.266666666666666,19.14,52.0
13764,15.618772563176893,3.1915162454873647,13.752551476632815
13765,14.935294117647059,1.9958823529411764,11.200116908867802
13766,11.007142857142858,1.6419047619047618,9.266607001036864
13767,16.245833333333334,2.9925,13.771379602317381
13768,11.475641025641027,1.416153846153846,8.94653247178782
13769,29.6125,4.195,19.63771476068863
13770,21.87777777777778,2.57,14.386882222956508
13771,16.725,2.445,12.461331249850243
13772,9.405555555555555,1.476969696969697,8.491522985630542
13773,14.438888888888888,2.27,11.585014256264275
13774,14.573809523809524,1.362857142857143,10.053644734988268
13775,15.618772563176893,3.1915162454873647,13.993952398358083
13776,26.366666666666667,6.8,23.97028902413342
13777,9.983333333333334,0.7276315789473684,7.266426168373046
13778,5.59469696969697,0.7527272727272727,5.985129030151338
13779,10.929166666666667,1.5825,9.12634508359169
13780,19.47,2.714,13.895829662665436
13781,13.878124999999999,1.5743749999999999,10.292262895784448
13782,9.129629629629628,1.2666666666666666,8.104451942100354
13783,4.2123931623931625,0.628974358974359,5.594686328369248
13784,6.339166666666666,0.9490000000000001,6.69354951850338
13785,5.122619047619048,0.9221428571428572,6.301227309414156
13786,14.25,5.08,17.03074276614015
13787,27.5,3.245,17.057944975324048
13788,32.38333333333333,4.68,21.281370329024366
13789,12.424285714285714,1.1385714285714286,8.790084131190392
13790,12.731666666666666,1.001,8.577194744261526
13791,14.491666666666667,2.5725,12.093946456977832
13792,7.6930555555555555,1.5858333333333334,8.341408737486486
13793,3.0218390804597703,2.2558620689655173,52.0
13794,11.952083333333334,2.35,11.184216712557504
13795,10.258333333333333,1.23,8.58694550936664
13796,48.705555555555556,8.463333333333333,33.42404273599898
13797,13.173611111111112,1.72,10.049599794213618
13798,6.4107843137254905,0.7164705882352941,6.139997699411646
13799,11.375,1.543,9.413051885439911
13800,17.29,2.001,11.842023678040759
13801,10.432500000000001,0.943,7.821287451065445
13802,24.737499999999997,3.66875,17.243879843161096
13803,20.622222222222224,3.1333333333333333,15.270956482566499
13804,17.635714285714286,8.264285714285714,24.437586184402093
13805,17.483333333333334,3.2,14.2886339908387
13806,10.807142857142857,1.395,8.813905658527133
13807,9.878070175438596,1.0231578947368423,7.7413677165390045
13808,18.02,5.024,18.07811815042895
13809,29.45,3.4725,18.164341342802807
13810,17.608333333333334,2.71,13.345571058808062
13811,8.716666666666667,1.2999999999999998,8.103851487844613
13812,8.373684210526315,0.7878947368421053,6.938513558430206
13813,18.66111111111111,2.1566666666666667,12.534439478008577
13814,19.53611111111111,3.1300000000000003,14.744426046808531
13815,11.747407407407406,1.261111111111111,8.894025752261589
13816,48.949999999999996,20.77,52.0
13817,7.192361111111111,1.1475,7.217795465174099
13818,25.85,7.9,25.997714266047247
13819,15.883333333333333,1.8399999999999999,11.1290646526576
13820,13.262745098039217,1.781764705882353,10.524594916355465
13821,6.353921568627451,1.2258823529411764,7.491617992511399
13822,24.366666666666667,4.8,19.398203482851613
13823,22.276190476190475,3.6807142857142856,16.73833583663665
13824,12.016666666666666,1.6224999999999998,9.50896490429484
13825,11.307619047619047,1.4788571428571429,9.375730327199069
13826,9.394871794871793,1.6784615384615384,8.962444465575171
13827,4.426111111111111,0.5586666666666666,5.623328649009364
13828,9.343333333333334,1.9020000000000001,9.322408656192433
13829,16.6875,2.86,13.279083418855455
13830,15.266666666666666,2.0700000000000003,11.440294003965787
13831,13.030392156862746,1.4705882352941178,9.488055536736306
13832,26.6,3.4,17.226127974394032
13833,9.079166666666667,1.58,8.847659123536681
13834,17.005555555555556,2.3699999999999997,12.499219059300243
13835,10.026515151515152,1.5677272727272729,9.196384373444488
13836,19.304761904761904,2.474285714285714,13.347507329800232
13837,6.574999999999999,0.5097916666666666,6.124109185915038
13838,8.305228758169935,1.0023529411764704,7.479391253782163
13839,27.387962962962963,9.918333333333333,30.69521215756616
13840,24.083333333333332,7.74,25.077069768705282
13841,18.608333333333334,5.41,18.902802231534764
13842,11.635,1.488,9.134282518955258
13843,7.188271604938272,0.9114814814814814,6.855093142170302
13844,15.941666666666666,6.324999999999999,20.08205515886182
13845,39.03333333333333,10.05,33.84956022571129
13846,15.618772563176893,3.1915162454873647,13.752551476632815
13847,9.608333333333334,1.9849999999999999,9.56183159866232
13848,32.00416666666667,4.205,20.385172007216013
13849,13.533333333333333,1.4928571428571427,9.91393185577747
13850,22.363333333333333,6.118,21.361229273804767
13851,6.738709677419355,1.042258064516129,6.990904907798404
13852,6.985135135135135,1.3116216216216217,7.59707191723202
13853,33.44166666666666,4.075,20.610078102304538
13854,11.165942028985507,0.6830434782608696,7.748120185666322
13855,11.234126984126984,1.4966666666666666,9.390809357649642
13856,8.315476190476192,1.1228571428571428,7.481327337819373
13857,8.898717948717948,1.3115384615384615,8.06812106303631
13858,9.809999999999999,1.119,8.131152859796988
13859,7.319819819819819,0.9956756756756756,7.069945691978036
13860,5.186111111111111,1.0833333333333333,6.531138830766132
13861,60.15,33.92,87.6065848993069
13862,5.408333333333333,0.9299999999999999,6.287013290530195
13863,5.492708333333333,0.659375,5.879879941119043
13864,43.996428571428574,17.082857142857144,52.0
13865,5.589583333333334,0.8025,6.1924798859331505
13866,9.988888888888889,1.393888888888889,8.645446921077173
13867,33.6,18.7,52.0
13868,5.8807017543859645,0.791578947368421,6.142295905045698
13869,14.669791666666667,2.254375,11.618122821255367
13870,10.115277777777777,1.2458333333333333,8.251795202146381
13871,5.754901960784314,0.8852941176470588,6.294291675618165
13872,13.111111111111112,3.7533333333333334,14.175528590402019
13873,20.1,4.4,17.411971617544665
13874,12.741666666666667,5.0600000000000005,16.907983210460756
13875,25.17948717948718,9.419230769230769,28.842870283016612
13876,8.276666666666666,0.8548,7.04502010598997
13877,5.343589743589744,0.8346153846153845,6.188078547715188
13878,42.07992424242424,10.601590909090909,35.79860678654213
13879,5.018627450980393,0.4276470588235294,5.441318873959885
13880,12.566666666666666,4.3,15.114891732960357
13881,4.174242424242425,0.5145454545454545,5.465150195062455
13882,9.981481481481481,1.1294444444444443,8.309187956478773
13883,6.108080808080808,1.0057575757575756,6.766405951038287
13884,8.531818181818181,1.051212121212121,7.74943235883754
13885,12.63030303030303,2.423636363636364,11.278605490412131
13886,11.154761904761903,2.042857142857143,10.397128707423935
13887,10.54047619047619,1.181904761904762,8.218674992593192
13888,15.576811594202898,1.4947826086956524,10.34106118932101
13889,14.716666666666665,2.418,11.957711960191427
13890,6.098765432098765,0.6692592592592592,6.309751571360255
13891,12.571666666666667,1.672,9.871724618438154
13892,9.016666666666667,2.3,10.097511467547855
13893,5.736363636363636,0.6836363636363636,5.886692415646483
13894,5.48395061728395,0.6822222222222223,5.81359062316305
13895,8.704166666666667,2.63875,10.965584132214804
13896,11.286111111111111,1.7316666666666667,9.632859391576346
13897,7.737984496124032,0.9748837209302326,7.266633883275393
13898,17.270833333333332,3.685,15.197355957716846
13899,7.11060606060606,0.9359090909090909,6.906147393205446
13900,23.46666666666667,4.85,19.137951833186463
13901,16.916666666666668,4.1,15.926938238972333
13902,10.807142857142857,1.395,8.959587028699413
13903,5.856349206349207,0.89,6.621189732050068
13904,21.89814814814815,2.2944444444444443,13.720890979669282
13905,6.238541666666666,1.018125,6.694035570168722
13906,16.755952380952383,2.3214285714285716,12.223344457618632
13907,23.55,6.97,23.39192523194066
13908,25.53888888888889,2.981666666666667,16.227791057136418
13909,54.85,10.52,39.19136799583498
13910,15.355555555555554,1.62,10.567002475140367
13911,11.767857142857142,2.0314285714285716,10.389141243682841
13912,42.07992424242424,10.601590909090909,35.90805266429294
13913,4.19469696969697,0.5816363636363636,5.253888324490708
13914,12.711764705882352,1.9735294117647058,10.53640832099029
13915,7.707936507936508,1.0571428571428572,7.446357638704246
13916,19.85,7.75,24.27938441229242
13917,9.609803921568627,1.0629411764705883,7.831583375869085
13918,5.777430555555555,0.8047916666666667,6.139909897076253
13919,16.245833333333334,2.9925,13.506048792703867
13920,12.571666666666667,1.672,9.762278740687343
13921,8.529861111111112,1.1154166666666667,7.853087144339642
13922,7.192361111111111,1.1475,7.32724134292491
13923,5.825641025641025,1.1046153846153848,6.8611212590358885
13924,4.582575757575757,0.5986363636363636,5.39581188258464
13925,8.55,1.175,7.674614692848756
13926,9.923333333333334,2.072,9.823158688764742
13927,22.116666666666667,5.3,19.76955652889975
13928,3.4981481481481485,0.48666666666666664,5.111822351855224
13929,7.5125,1.2841666666666667,7.627530272755902
13930,9.273469387755101,1.4675510204081632,8.435949722316467
13931,8.735483870967743,0.9903225806451613,7.467154207470101
13932,7.25,0.8814285714285715,6.702859389207237
13933,17.068055555555556,2.9066666666666667,13.59782158238041
13934,23.433333333333334,5.054,19.777183620949657
13935,8.09375,1.27375,7.816440212317389
13936,24.03611111111111,3.5050000000000003,16.612358267131146
13937,20.953333333333337,2.7960000000000003,14.434822786263082
13938,8.305228758169935,1.0023529411764704,7.588837131532974
13939,30.35,3.1975,17.890056517105002
13940,11.307619047619047,1.4788571428571429,9.02488352772299
13941,7.997619047619048,0.965,7.101728801434833
13942,21.233333333333334,5.33,19.474032467598
13943,6.242682926829269,1.1982926829268292,7.054739650570147
13944,15.338888888888889,2.7433333333333336,13.02160933840109
13945,4.494736842105263,0.6828947368421052,5.659154161432017
13946,24.85,5.55,20.920067648597303
13947,15.618772563176893,3.1915162454873647,52.0
13948,22.527083333333334,3.83625,17.094656673912937
13949,10.841304347826087,1.9900000000000002,10.01082701253114
13950,5.81159420289855,0.6947826086956522,5.929882920484708
13951,23.616666666666667,5.505,20.59631091906489
13952,17.033333333333335,2.9633333333333334,13.822991954607383
13953,13.626923076923077,2.312307692307692,11.599253755273052
13954,22.4375,2.9225,15.004790872213167
13955,19.45,4.7,17.82968530230452
13956,30.07361111111111,14.885833333333332,41.246909078754925
13957,9.761538461538462,1.5215384615384617,8.703513133499976
13958,15.618772563176893,3.1915162454873647,13.993952398358083
13959,17.754166666666666,9.305,26.812795763657547
13960,15.162962962962963,2.9244444444444446,13.031072817243329
13961,6.839130434782609,0.7204347826086956,6.376619643178409
13962,12.17962962962963,1.5422222222222222,9.503578684910837
13963,10.964444444444444,1.176,8.324937174650998
13964,4.899074074074075,0.5183333333333333,5.323678426818322
13965,37.3,17.25,52.0
13966,6.918181818181818,0.9854545454545455,6.818069928149228
13967,4.577380952380952,0.6621428571428571,5.762502926324011
13968,10.121264367816092,0.9668965517241379,7.914273849124509
13969,27.433333333333334,12.34,35.189788740919454
13970,3.725,0.64,5.480984136414602
13971,15.03888888888889,2.5483333333333333,12.548928883625571
13972,11.6,3.5,13.490625189249398
13973,38.29736842105263,9.65157894736842,32.84953699407724
13974,5.865151515151515,0.7854545454545455,6.415004788526488
13975,5.002380952380952,0.8328571428571429,5.980120659236498
13976,9.110416666666667,1.285,8.377090229396199
13977,21.157142857142855,3.642857142857143,16.422998222973803
13978,3.0218390804597703,2.2558620689655173,52.0
13979,19.391666666666666,2.525,13.472912121039823
13980,15.618772563176893,3.1915162454873647,13.776481364521063
13981,20.522916666666667,4.415,17.559659521927987
13982,6.009444444444444,1.0983333333333334,6.79031523794878
13983,43.996428571428574,17.082857142857144,52.0
13984,8.2675,0.72975,6.79291221215753
13985,6.237037037037037,0.9038888888888889,6.465641727308398
13986,9.983333333333334,0.7276315789473684,7.398381212347504
13987,10.923015873015872,1.2128571428571429,8.7378027981666
13988,37.11666666666667,10.0,33.34949381433292
13989,10.804166666666667,2.9725,11.865489957623895
13990,5.48395061728395,0.6822222222222223,5.923036500913861
13991,7.9140625,0.9909375,7.215742123176289
13992,3.0218390804597703,2.2558620689655173,8.292420794342176
